eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,5,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,16,0.6104
10,1,5,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,16,0.702
10,1,5,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,16,0.06971
10,1,5,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,16,0.5456
10,1,5,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,16,0.8445
10,1,5,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,16,0.1369
10,1,5,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,16,1.438
10,1,5,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,16,2.787
10,1,5,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,16,0.07156
10,1,5,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,16,0.5753
10,1,5,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,16,0.8651
10,1,5,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,16,0.1357
10,1,5,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,16,1.468
10,1,5,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,16,2.732
10,1,5,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,16,0.1041
10,1,5,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,16,0.6841
10,1,5,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,16,0.9975
10,1,5,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,16,0.1594
10,1,5,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,16,1.694
10,1,5,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,16,3.096
10,1,5,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,16,0.05524
10,1,5,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,16,0.3902
10,1,5,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,16,0.3039
10,1,5,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,16,0.07203
10,1,5,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,16,0.647
10,1,5,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,16,0.5615
10,1,5,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,16,0.06235
10,1,5,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,16,0.3828
10,1,5,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,16,0.3082
10,1,5,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,16,0.07587
10,1,5,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,16,0.599
10,1,5,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,16,0.5524
10,1,5,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,16,0.07637
10,1,5,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,16,0.4164
10,1,5,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,16,0.4057
10,1,5,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,16,0.09891
10,1,5,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,16,0.6973
10,1,5,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,16,0.7194
10,1,5,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,16,0.07686
10,1,5,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,16,0.6001
10,1,5,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,16,0.94
10,1,5,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,16,0.1061
10,1,5,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,16,1.439
10,1,5,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,16,2.767
10,1,5,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,16,0.08162
10,1,5,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,16,0.6302
10,1,5,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,16,0.8596
10,1,5,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,16,0.1423
10,1,5,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,16,1.445
10,1,5,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,16,2.741
10,1,5,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,16,0.06482
10,1,5,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,16,0.6894
10,1,5,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,16,1.012
10,1,5,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,16,0.1672
10,1,5,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,16,1.63
10,1,5,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,16,3.081
10,1,5,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,16,0.05579
10,1,5,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,16,0.3449
10,1,5,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,16,0.2859
10,1,5,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,16,0.07236
10,1,5,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,16,0.5349
10,1,5,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,16,0.5453
10,1,5,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,16,0.05759
10,1,5,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,16,0.382
10,1,5,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,16,0.2887
10,1,5,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,16,0.07289
10,1,5,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,16,0.5565
10,1,5,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,16,0.5349
10,1,5,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,16,0.07231
10,1,5,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,16,0.4166
10,1,5,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,16,0.3925
10,1,5,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,16,0.09145
10,1,5,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,16,0.8078
10,1,5,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,16,0.6918
10,1,5,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,16,0.0745
10,1,5,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,16,0.6005
10,1,5,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,16,0.8439
10,1,5,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,16,0.136
10,1,5,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,16,1.488
10,1,5,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,16,2.739
10,1,5,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,16,0.07267
10,1,5,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,16,0.6023
10,1,5,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,16,0.8651
10,1,5,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,16,0.1359
10,1,5,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,16,1.543
10,1,5,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,16,2.721
10,1,5,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,16,0.09365
10,1,5,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,16,0.9174
10,1,5,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,16,0.9886
10,1,5,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,16,0.1684
10,1,5,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,16,1.591
10,1,5,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,16,3.048
10,1,5,1,2,0,3.2e+06,0,0,32,8,2,0,3,4,1,1,0,1,16,0.1142
10,1,5,2,2,0,5600,5600,0,32,8,4,0,5,4,3,1,0,1,16,0.5494
10,1,5,3,2,0,315,315,315,32,8,6,0,7,4,5,1,0,1,16,0.4137
10,1,5,1,4,0,3.2e+06,0,0,32,8,4,0,5,4,1,1,0,1,16,0.1245
10,1,5,2,4,0,5600,5600,0,32,8,8,0,9,4,5,1,0,1,16,0.8364
10,1,5,3,4,0,315,315,315,32,8,12,0,13,4,9,1,0,1,16,0.6665
10,1,5,1,2,1,3.2e+06,0,0,32,8,3,0,4,4,2,1,0,1,16,0.07247
10,1,5,2,2,1,5600,5600,0,32,8,5,0,6,4,4,1,0,1,16,0.5786
10,1,5,3,2,1,315,315,315,32,8,7,0,8,4,6,1,0,1,16,0.4119
10,1,5,1,4,1,3.2e+06,0,0,32,8,5,0,6,4,2,1,0,1,16,0.1257
10,1,5,2,4,1,5600,5600,0,32,8,9,0,10,4,6,1,0,1,16,0.7577
10,1,5,3,4,1,315,315,315,32,8,13,0,14,4,10,1,0,1,16,0.7044
10,1,5,1,2,2,3.2e+06,0,0,32,8,4,0,5,4,3,1,0,1,16,0.124
10,1,5,2,2,2,5600,5600,0,32,8,6,0,7,4,5,1,0,1,16,0.696
10,1,5,3,2,2,315,315,315,32,8,8,0,9,4,7,1,0,1,16,0.4961
10,1,5,1,4,2,3.2e+06,0,0,32,8,6,0,7,4,3,1,0,1,16,0.1426
10,1,5,2,4,2,5600,5600,0,32,8,10,0,11,4,7,1,0,1,16,0.9293
10,1,5,3,4,2,315,315,315,32,8,14,0,15,4,11,1,0,1,16,0.763
10,1,5,1,2,0,3.2e+06,0,0,32,8,2,0,3,4,4,1,1,1,16,0.1203
10,1,5,2,2,0,5600,5600,0,32,8,4,0,5,4,8,1,1,1,16,0.7765
10,1,5,3,2,0,315,315,315,32,8,6,0,7,4,12,1,1,1,16,0.935
10,1,5,1,4,0,3.2e+06,0,0,32,8,4,0,5,4,6,1,1,1,16,0.1619
10,1,5,2,4,0,5600,5600,0,32,8,8,0,9,4,14,1,1,1,16,1.503
10,1,5,3,4,0,315,315,315,32,8,12,0,13,4,22,1,1,1,16,2.922
10,1,5,1,2,1,3.2e+06,0,0,32,8,3,0,4,4,5,1,1,1,16,0.1259
10,1,5,2,2,1,5600,5600,0,32,8,5,0,6,4,9,1,1,1,16,0.8989
10,1,5,3,2,1,315,315,315,32,8,7,0,8,4,13,1,1,1,16,0.9573
10,1,5,1,4,1,3.2e+06,0,0,32,8,5,0,6,4,7,1,1,1,16,0.1679
10,1,5,2,4,1,5600,5600,0,32,8,9,0,10,4,15,1,1,1,16,1.511
10,1,5,3,4,1,315,315,315,32,8,13,0,14,4,23,1,1,1,16,3.157
10,1,5,1,2,2,3.2e+06,0,0,32,8,4,0,5,4,6,1,1,1,16,0.146
10,1,5,2,2,2,5600,5600,0,32,8,6,0,7,4,10,1,1,1,16,1.046
10,1,5,3,2,2,315,315,315,32,8,8,0,9,4,14,1,1,1,16,1.122
10,1,5,1,4,2,3.2e+06,0,0,32,8,6,0,7,4,8,1,1,1,16,0.1744
10,1,5,2,4,2,5600,5600,0,32,8,10,0,11,4,16,1,1,1,16,1.663
10,1,5,3,4,2,315,315,315,32,8,14,0,15,4,24,1,1,1,16,3.377
10,1,5,1,2,0,3.2e+06,0,0,32,8,2,0,7,0,1,1,0,1,16,0.06164
10,1,5,2,2,0,5600,5600,0,32,8,4,0,9,0,3,1,0,1,16,0.3808
10,1,5,3,2,0,315,315,315,32,8,6,0,11,0,5,1,0,1,16,0.3065
10,1,5,1,4,0,3.2e+06,0,0,32,8,4,0,9,0,1,1,0,1,16,0.0803
10,1,5,2,4,0,5600,5600,0,32,8,8,0,13,0,5,1,0,1,16,0.7736
10,1,5,3,4,0,315,315,315,32,8,12,0,17,0,9,1,0,1,16,0.5685
10,1,5,1,2,1,3.2e+06,0,0,32,8,3,0,8,0,2,1,0,1,16,0.06392
10,1,5,2,2,1,5600,5600,0,32,8,5,0,10,0,4,1,0,1,16,0.4504
10,1,5,3,2,1,315,315,315,32,8,7,0,12,0,6,1,0,1,16,0.3074
10,1,5,1,4,1,3.2e+06,0,0,32,8,5,0,10,0,2,1,0,1,16,0.08217
10,1,5,2,4,1,5600,5600,0,32,8,9,0,14,0,6,1,0,1,16,0.5187
10,1,5,3,4,1,315,315,315,32,8,13,0,18,0,10,1,0,1,16,0.5481
10,1,5,1,2,2,3.2e+06,0,0,32,8,4,0,9,0,3,1,0,1,16,0.05186
10,1,5,2,2,2,5600,5600,0,32,8,6,0,11,0,5,1,0,1,16,0.5709
10,1,5,3,2,2,315,315,315,32,8,8,0,13,0,7,1,0,1,16,0.4014
10,1,5,1,4,2,3.2e+06,0,0,32,8,6,0,11,0,3,1,0,1,16,0.1031
10,1,5,2,4,2,5600,5600,0,32,8,10,0,15,0,7,1,0,1,16,0.7457
10,1,5,3,4,2,315,315,315,32,8,14,0,19,0,11,1,0,1,16,0.7107
10,1,5,1,2,0,3.2e+06,0,0,32,8,2,0,7,0,4,1,1,1,16,0.08095
10,1,5,2,2,0,5600,5600,0,32,8,4,0,9,0,8,1,1,1,16,0.8138
10,1,5,3,2,0,315,315,315,32,8,6,0,11,0,12,1,1,1,16,0.9101
10,1,5,1,4,0,3.2e+06,0,0,32,8,4,0,9,0,6,1,1,1,16,0.1409
10,1,5,2,4,0,5600,5600,0,32,8,8,0,13,0,14,1,1,1,16,1.451
10,1,5,3,4,0,315,315,315,32,8,12,0,17,0,22,1,1,1,16,2.732
10,1,5,1,2,1,3.2e+06,0,0,32,8,3,0,8,0,5,1,1,1,16,0.07971
10,1,5,2,2,1,5600,5600,0,32,8,5,0,10,0,9,1,1,1,16,0.5726
10,1,5,3,2,1,315,315,315,32,8,7,0,12,0,13,1,1,1,16,0.8954
10,1,5,1,4,1,3.2e+06,0,0,32,8,5,0,10,0,7,1,1,1,16,0.1038
10,1,5,2,4,1,5600,5600,0,32,8,9,0,14,0,15,1,1,1,16,1.44
10,1,5,3,4,1,315,315,315,32,8,13,0,18,0,23,1,1,1,16,2.776
10,1,5,1,2,2,3.2e+06,0,0,32,8,4,0,9,0,6,1,1,1,16,0.1009
10,1,5,2,2,2,5600,5600,0,32,8,6,0,11,0,10,1,1,1,16,0.8443
10,1,5,3,2,2,315,315,315,32,8,8,0,13,0,14,1,1,1,16,1.069
10,1,5,1,4,2,3.2e+06,0,0,32,8,6,0,11,0,8,1,1,1,16,0.1702
10,1,5,2,4,2,5600,5600,0,32,8,10,0,15,0,16,1,1,1,16,1.616
10,1,5,3,4,2,315,315,315,32,8,14,0,19,0,24,1,1,1,16,3.17
10,2,10,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,2,0.05576
10,2,10,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,2,0.4661
10,2,10,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,2,2.571
10,2,10,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,2,0.06874
10,2,10,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,2,0.7064
10,2,10,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,2,5.589
10,2,10,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,2,0.05615
10,2,10,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,2,0.4817
10,2,10,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,2,2.656
10,2,10,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,2,0.07332
10,2,10,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,2,0.7456
10,2,10,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,2,5.669
10,2,10,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,2,0.06589
10,2,10,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,2,0.5682
10,2,10,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,2,3.354
10,2,10,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,2,0.08584
10,2,10,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,2,0.8983
10,2,10,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,2,6.821
10,2,10,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,2,0.07043
10,2,10,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,2,0.9902
10,2,10,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,2,5.743
10,2,10,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,2,0.096
10,2,10,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,2,3.311
10,2,10,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,2,17.1
10,2,10,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,2,0.0739
10,2,10,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,2,1.06
10,2,10,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,2,5.791
10,2,10,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,2,0.09681
10,2,10,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,2,3.34
10,2,10,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,2,17.06
10,2,10,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,2,0.07787
10,2,10,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,2,1.135
10,2,10,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,2,6.587
10,2,10,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,2,0.1145
10,2,10,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,2,3.675
10,2,10,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,2,18.3
10,2,10,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,2,0.08684
10,2,10,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,2,0.6323
10,2,10,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,2,2.767
10,2,10,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,2,0.0918
10,2,10,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,2,0.8624
10,2,10,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,2,6.252
10,2,10,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,2,0.08689
10,2,10,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,2,0.6577
10,2,10,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,2,2.905
10,2,10,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,2,0.09579
10,2,10,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,2,0.9069
10,2,10,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,2,6.214
10,2,10,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,2,0.09116
10,2,10,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,2,0.7169
10,2,10,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,2,3.834
10,2,10,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,2,0.1031
10,2,10,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,2,1.066
10,2,10,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,2,7.492
10,2,10,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,2,0.09345
10,2,10,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,2,1.094
10,2,10,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,2,5.939
10,2,10,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,2,0.1146
10,2,10,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,2,3.525
10,2,10,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,2,17.4
10,2,10,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,2,0.09569
10,2,10,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,2,1.121
10,2,10,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,2,5.997
10,2,10,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,2,0.1156
10,2,10,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,2,3.693
10,2,10,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,2,17.47
10,2,10,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,2,0.1032
10,2,10,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,2,1.243
10,2,10,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,2,6.847
10,2,10,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,2,0.1311
10,2,10,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,2,4.065
10,2,10,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,2,18.79
10,2,10,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,2,0.05768
10,2,10,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,2,0.4874
10,2,10,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,2,2.678
10,2,10,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,2,0.07402
10,2,10,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,2,0.7321
10,2,10,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,2,5.635
10,2,10,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,2,0.05731
10,2,10,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,2,0.482
10,2,10,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,2,2.686
10,2,10,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,2,0.0735
10,2,10,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,2,0.7535
10,2,10,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,2,5.727
10,2,10,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,2,0.06378
10,2,10,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,2,0.5801
10,2,10,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,2,3.562
10,2,10,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,2,0.08306
10,2,10,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,2,0.9053
10,2,10,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,2,6.82
10,2,10,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,2,0.07188
10,2,10,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,2,1.006
10,2,10,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,2,5.823
10,2,10,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,2,0.09725
10,2,10,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,2,3.323
10,2,10,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,2,17.16
10,2,10,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,2,0.07157
10,2,10,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,2,1.012
10,2,10,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,2,5.808
10,2,10,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,2,0.09824
10,2,10,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,2,3.335
10,2,10,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,2,17.17
10,2,10,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,2,0.08302
10,2,10,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,2,1.137
10,2,10,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,2,6.599
10,2,10,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,2,0.1154
10,2,10,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,2,3.687
10,2,10,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,2,18.38
10,2,10,1,2,0,3.2e+06,0,0,32,8,2,0,3,4,1,1,0,1,2,0.2347
10,2,10,2,2,0,5600,5600,0,32,8,4,0,5,4,3,1,0,1,2,1.534
10,2,10,3,2,0,315,315,315,32,8,6,0,7,4,5,1,0,1,2,4.422
10,2,10,1,4,0,3.2e+06,0,0,32,8,4,0,5,4,1,1,0,1,2,0.2307
10,2,10,2,4,0,5600,5600,0,32,8,8,0,9,4,5,1,0,1,2,1.875
10,2,10,3,4,0,315,315,315,32,8,12,0,13,4,9,1,0,1,2,7.83
10,2,10,1,2,1,3.2e+06,0,0,32,8,3,0,4,4,2,1,0,1,2,0.2337
10,2,10,2,2,1,5600,5600,0,32,8,5,0,6,4,4,1,0,1,2,1.555
10,2,10,3,2,1,315,315,315,32,8,7,0,8,4,6,1,0,1,2,4.375
10,2,10,1,4,1,3.2e+06,0,0,32,8,5,0,6,4,2,1,0,1,2,0.2307
10,2,10,2,4,1,5600,5600,0,32,8,9,0,10,4,6,1,0,1,2,1.915
10,2,10,3,4,1,315,315,315,32,8,13,0,14,4,10,1,0,1,2,8.954
10,2,10,1,2,2,3.2e+06,0,0,32,8,4,0,5,4,3,1,0,1,2,0.2405
10,2,10,2,2,2,5600,5600,0,32,8,6,0,7,4,5,1,0,1,2,1.638
10,2,10,3,2,2,315,315,315,32,8,8,0,9,4,7,1,0,1,2,5.4
10,2,10,1,4,2,3.2e+06,0,0,32,8,6,0,7,4,3,1,0,1,2,0.2282
10,2,10,2,4,2,5600,5600,0,32,8,10,0,11,4,7,1,0,1,2,1.868
10,2,10,3,4,2,315,315,315,32,8,14,0,15,4,11,1,0,1,2,9.19
10,2,10,1,2,0,3.2e+06,0,0,32,8,2,0,3,4,4,1,1,1,2,0.2301
10,2,10,2,2,0,5600,5600,0,32,8,4,0,5,4,8,1,1,1,2,1.982
10,2,10,3,2,0,315,315,315,32,8,6,0,7,4,12,1,1,1,2,6.785
10,2,10,1,4,0,3.2e+06,0,0,32,8,4,0,5,4,6,1,1,1,2,0.2442
10,2,10,2,4,0,5600,5600,0,32,8,8,0,9,4,14,1,1,1,2,4.84
10,2,10,3,4,0,315,315,315,32,8,12,0,13,4,22,1,1,1,2,19
