eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,4,1,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,1,148.4
10,4,1,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,1,145.2
10,4,1,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,1,0.2497
10,4,1,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,1,93.32
10,4,1,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,1,87.34
10,4,1,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,1,0.3937
10,4,1,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,1,146.9
10,4,1,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,1,144.6
10,4,1,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.3037
10,4,1,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,1,109.8
10,4,1,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,1,93.82
10,4,1,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,1,0.4576
10,4,1,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,1,161.4
10,4,1,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,1,165.9
10,4,3,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,1,0.03057
10,4,3,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,1,1.534
10,4,3,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,1,9.051
10,4,3,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,1,0.05053
10,4,3,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,1,2.547
10,4,3,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,1,16.39
10,4,3,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,1,0.03186
10,4,3,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,1,1.574
10,4,3,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,1,9.163
10,4,3,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,1,0.05168
10,4,3,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,1,2.651
10,4,3,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,1,16.72
10,4,3,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,1,0.04326
10,4,3,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,1,1.888
10,4,3,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,1,11.23
10,4,3,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,1,0.06424
10,4,3,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,1,3.072
10,4,3,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,1,21.36
10,4,3,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,1,0.04845
10,4,3,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,1,4.321
10,4,3,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,1,25.73
10,4,3,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.07768
10,4,3,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,1,10.15
10,4,3,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,1,64.82
10,4,3,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,1,0.04994
10,4,3,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,1,4.459
10,4,3,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,1,25.89
10,4,3,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,1,0.07913
10,4,3,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,1,10.28
10,4,3,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,1,65.35
10,4,3,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.05978
10,4,3,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,1,5.755
10,4,3,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,1,29.86
10,4,3,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,1,0.09883
10,4,3,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,1,11.91
10,4,3,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,1,70.49
10,4,3,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,1,0.07375
10,4,3,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,1,1.805
10,4,3,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,1,9.484
10,4,3,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,1,0.07956
10,4,3,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,1,2.954
10,4,3,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,1,17.39
10,4,3,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,1,0.07289
10,4,3,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,1,1.896
10,4,3,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,1,9.612
10,4,3,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,1,0.08324
10,4,3,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,1,3.113
10,4,3,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,1,18.01
10,4,3,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,1,0.08139
10,4,3,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,1,2.155
10,4,3,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,1,11.76
10,4,3,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,1,0.09412
10,4,3,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,1,3.604
10,4,3,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,1,22.35
10,4,3,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,1,0.07855
10,4,3,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,1,4.91
10,4,3,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,1,26.55
10,4,3,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.1095
10,4,3,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,1,10.77
10,4,3,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,1,65.47
10,4,3,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,1,0.08145
10,4,3,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,1,5.21
10,4,3,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,1,26.71
10,4,3,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,1,0.1046
10,4,3,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,1,11.25
10,4,3,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,1,66.05
10,4,3,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.08998
10,4,3,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,1,6.395
10,4,3,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,1,30.02
10,4,3,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,1,0.1153
10,4,3,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,1,12.34
10,4,3,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,1,72.39
10,4,3,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,1,0.03232
10,4,3,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,1,1.571
10,4,3,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,1,9.185
10,4,3,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,1,0.05273
10,4,3,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,1,2.647
10,4,3,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,1,16.92
10,4,3,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,1,0.03159
10,4,3,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,1,1.568
10,4,3,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,1,9.164
10,4,3,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,1,0.0521
10,4,3,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,1,2.644
10,4,3,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,1,16.71
10,4,3,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,1,0.04264
10,4,3,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,1,1.897
10,4,3,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,1,11.21
10,4,3,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,1,0.0645
10,4,3,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,1,3.122
10,4,3,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,1,21.43
10,4,3,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,1,0.0503
10,4,3,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,1,4.506
10,4,3,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,1,25.96
10,4,3,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.08015
10,4,3,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,1,10.22
10,4,3,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,1,64.33
10,4,3,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,1,0.04959
10,4,3,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,1,4.476
10,4,3,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,1,25.92
10,4,3,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,1,0.07979
10,4,3,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,1,10.33
10,4,3,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,1,64.98
10,4,3,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.06013
10,4,3,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,1,5.707
10,4,3,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,1,28.83
10,4,3,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,1,0.09729
10,4,3,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,1,11.82
10,4,3,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,1,70.55
10,4,2,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,1,0.03201
10,4,2,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,1,1.346
10,4,2,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,1,6.926
10,4,2,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,1,0.03279
10,4,2,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,1,1.942
10,4,2,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,1,10.34
10,4,2,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,1,0.01948
10,4,2,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,1,1.245
10,4,2,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,1,7.152
10,4,2,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,1,0.03432
10,4,2,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,1,2.028
10,4,2,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,1,10.65
10,4,2,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,1,0.02636
10,4,2,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,1,1.501
10,4,2,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,1,8.58
10,4,2,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,1,0.04275
10,4,2,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,1,2.465
10,4,2,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,1,12.36
10,4,2,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,1,0.03356
10,4,2,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,1,3.594
10,4,2,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,1,20.45
10,4,2,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.05217
10,4,2,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,1,8.656
10,4,2,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,1,43.65
10,4,2,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,1,0.03287
10,4,2,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,1,3.691
10,4,2,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,1,21.33
10,4,2,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,1,0.05253
10,4,2,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,1,9.102
10,4,2,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,1,44.11
10,4,2,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,1,0.03981
10,4,2,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,1,4.997
10,4,2,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,1,22.76
10,4,2,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,1,0.06613
10,4,2,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,1,9.738
10,4,2,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,1,49.56
10,4,2,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,1,0.06301
10,4,2,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,1,1.445
10,4,2,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,1,7.503
10,4,2,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,1,0.06516
10,4,2,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,1,2.254
10,4,2,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,1,11.41
10,4,2,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,1,0.06241
10,4,2,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,1,1.517
10,4,2,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,1,7.602
10,4,2,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,1,0.06638
10,4,2,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,1,2.341
10,4,2,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,1,11.89
10,4,2,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,1,0.06604
10,4,2,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,1,1.691
10,4,2,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,1,9.016
10,4,2,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,1,0.07346
10,4,2,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,1,2.95
10,4,2,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,1,13.43
10,4,2,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,1,0.06764
10,4,2,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,1,4.077
10,4,2,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,1,21.69
10,4,2,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.07479
10,4,2,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,1,8.961
10,4,2,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,1,46
10,4,2,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,1,0.06727
10,4,2,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,1,4.35
10,4,2,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,1,21.61
10,4,2,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,1,0.07644
10,4,2,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,1,9.265
10,4,2,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,1,45.43
10,4,2,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,1,0.0697
10,4,2,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,1,5.531
10,4,2,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,1,23.72
10,4,2,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,1,0.08137
10,4,2,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,1,10.18
10,4,2,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,1,50.3
10,4,2,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,1,0.02356
10,4,2,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,1,1.347
10,4,2,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,1,7.17
10,4,2,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,1,0.03463
10,4,2,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,1,2.044
10,4,2,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,1,10.93
10,4,2,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,1,0.01932
10,4,2,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,1,1.26
10,4,2,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,1,7.296
10,4,2,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,1,0.0353
10,4,2,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,1,2.018
10,4,2,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,1,10.97
10,4,2,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,1,0.02774
10,4,2,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,1,1.571
10,4,2,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,1,8.933
10,4,2,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,1,0.04368
10,4,2,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,1,2.533
10,4,2,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,1,12.51
10,4,2,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,1,0.03353
10,4,2,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,1,3.687
10,4,2,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,1,20.76
10,4,2,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.05264
10,4,2,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,1,8.591
10,4,2,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,1,45.16
10,4,2,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,1,0.03287
10,4,2,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,1,3.704
10,4,2,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,1,20.95
10,4,2,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,1,0.05352
10,4,2,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,1,8.766
10,4,2,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,1,44.39
10,4,2,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,1,0.04
10,4,2,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,1,5.102
10,4,2,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,1,23.41
10,4,2,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,1,0.06756
10,4,2,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,1,9.679
10,4,2,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,1,51.21
10,1,1,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,0,1,1,0.189
10,1,1,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,0,1,1,31.13
10,1,1,3,2,0,315,315,315,64,8,6,0,7,0,5,1,0,1,1,30.47
10,1,1,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,0,1,1,0.2641
10,1,1,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,0,1,1,33.51
10,1,1,3,4,0,315,315,315,64,8,12,0,13,0,9,1,0,1,1,50.49
10,1,1,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,0,1,1,0.1871
10,1,1,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,0,1,1,31.48
10,1,1,3,2,1,315,315,315,64,8,7,0,8,0,6,1,0,1,1,30.84
10,1,1,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,0,1,1,0.2964
10,1,1,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,0,1,1,35.33
10,1,1,3,4,1,315,315,315,64,8,13,0,14,0,10,1,0,1,1,51.09
10,1,1,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,0,1,1,0.2895
10,1,1,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,0,1,1,63.48
10,1,1,3,2,2,315,315,315,64,8,8,0,9,0,7,1,0,1,1,46.44
10,1,1,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,0,1,1,0.3811
10,1,1,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,0,1,1,65.55
10,1,1,3,4,2,315,315,315,64,8,14,0,15,0,11,1,0,1,1,79.56
10,1,1,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,4,1,1,1,1,0.5058
10,1,1,2,2,0,5600,5600,0,64,8,4,0,5,0,8,1,1,1,1,189
10,1,1,3,2,0,315,315,315,64,8,6,0,7,0,12,1,1,1,1,171.7
10,1,1,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.7884
10,1,1,2,4,0,5600,5600,0,64,8,8,0,9,0,14,1,1,1,1,295.3
10,1,1,3,4,0,315,315,315,64,8,12,0,13,0,22,1,1,1,1,290.6
10,1,1,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,5,1,1,1,1,0.5055
10,1,1,2,2,1,5600,5600,0,64,8,5,0,6,0,9,1,1,1,1,185.9
10,1,1,3,2,1,315,315,315,64,8,7,0,8,0,13,1,1,1,1,173.1
10,1,1,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,7,1,1,1,1,0.7798
10,1,1,2,4,1,5600,5600,0,64,8,9,0,10,0,15,1,1,1,1,294.4
10,1,1,3,4,1,315,315,315,64,8,13,0,14,0,23,1,1,1,1,287.9
10,1,1,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.611
10,1,1,2,2,2,5600,5600,0,64,8,6,0,7,0,10,1,1,1,1,213.5
10,1,1,3,2,2,315,315,315,64,8,8,0,9,0,14,1,1,1,1,187.4
10,1,1,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,8,1,1,1,1,0.8998
10,1,1,2,4,2,5600,5600,0,64,8,10,0,11,0,16,1,1,1,1,322.3
10,1,1,3,4,2,315,315,315,64,8,14,0,15,0,24,1,1,1,1,331.8
10,1,1,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,1,1,0,1,1,0.1842
10,1,1,2,2,0,5600,5600,0,64,8,4,0,5,1,3,1,0,1,1,31.78
10,1,1,3,2,0,315,315,315,64,8,6,0,7,1,5,1,0,1,1,31.33
10,1,1,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,1,1,0,1,1,0.3426
10,1,1,2,4,0,5600,5600,0,64,8,8,0,9,1,5,1,0,1,1,37.89
10,1,1,3,4,0,315,315,315,64,8,12,0,13,1,9,1,0,1,1,53.2
10,1,1,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,2,1,0,1,1,0.1869
10,1,1,2,2,1,5600,5600,0,64,8,5,0,6,1,4,1,0,1,1,30.77
10,1,1,3,2,1,315,315,315,64,8,7,0,8,1,6,1,0,1,1,31.46
10,1,1,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,2,1,0,1,1,0.355
10,1,1,2,4,1,5600,5600,0,64,8,9,0,10,1,6,1,0,1,1,37.21
10,1,1,3,4,1,315,315,315,64,8,13,0,14,1,10,1,0,1,1,54.06
10,1,1,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,3,1,0,1,1,0.2813
10,1,1,2,2,2,5600,5600,0,64,8,6,0,7,1,5,1,0,1,1,62.32
10,1,1,3,2,2,315,315,315,64,8,8,0,9,1,7,1,0,1,1,47.5
10,1,1,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,3,1,0,1,1,0.43
10,1,1,2,4,2,5600,5600,0,64,8,10,0,11,1,7,1,0,1,1,64.93
10,1,1,3,4,2,315,315,315,64,8,14,0,15,1,11,1,0,1,1,80.67
10,1,1,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,4,1,1,1,1,0.5051
10,1,1,2,2,0,5600,5600,0,64,8,4,0,5,1,8,1,1,1,1,185.8
10,1,1,3,2,0,315,315,315,64,8,6,0,7,1,12,1,1,1,1,173.9
10,1,1,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,1,0.799
10,1,1,2,4,0,5600,5600,0,64,8,8,0,9,1,14,1,1,1,1,294.4
10,1,1,3,4,0,315,315,315,64,8,12,0,13,1,22,1,1,1,1,289.7
10,1,1,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,5,1,1,1,1,0.5041
10,1,1,2,2,1,5600,5600,0,64,8,5,0,6,1,9,1,1,1,1,186.9
10,1,1,3,2,1,315,315,315,64,8,7,0,8,1,13,1,1,1,1,173.4
10,1,1,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,7,1,1,1,1,0.8172
10,1,1,2,4,1,5600,5600,0,64,8,9,0,10,1,15,1,1,1,1,297.9
10,1,1,3,4,1,315,315,315,64,8,13,0,14,1,23,1,1,1,1,291.3
10,1,1,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,1,0.6169
10,1,1,2,2,2,5600,5600,0,64,8,6,0,7,1,10,1,1,1,1,217.9
