eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,10,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,8,1.664
10,1,10,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,8,0.1038
10,1,10,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,8,0.4642
10,1,10,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,8,3.914
10,1,10,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,8,0.08077
10,1,10,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,8,0.3082
10,1,10,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,8,1.7
10,1,10,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,8,0.1004
10,1,10,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,8,0.4715
10,1,10,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,8,3.871
10,1,10,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,8,0.08948
10,1,10,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,8,0.3552
10,1,10,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,8,2.088
10,1,10,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,8,0.1189
10,1,10,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,8,0.5834
10,1,10,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,8,4.381
10,1,10,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,8,0.09519
10,1,10,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,8,0.5078
10,1,10,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,8,3.437
10,1,10,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,8,0.1314
10,1,10,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,8,1.244
10,1,10,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,8,9.163
10,1,10,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,8,0.09789
10,1,10,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,8,0.512
10,1,10,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,8,3.427
10,1,10,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,8,0.1337
10,1,10,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,8,1.241
10,1,10,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,8,9.152
10,1,10,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,8,0.1112
10,1,10,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,8,0.6444
10,1,10,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,8,3.941
10,1,10,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,8,0.1636
10,1,10,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,8,1.399
10,1,10,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,8,10.96
10,1,8,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,8,0.04206
10,1,8,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,8,1.647
10,1,8,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,8,2.148
10,1,8,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,8,0.06738
10,1,8,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,8,2.614
10,1,8,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,8,3.613
10,1,8,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,8,0.04252
10,1,8,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,8,1.726
10,1,8,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,8,2.143
10,1,8,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,8,0.06515
10,1,8,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,8,2.746
10,1,8,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,8,3.624
10,1,8,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,8,0.05296
10,1,8,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,8,2.027
10,1,8,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,8,2.589
10,1,8,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,8,0.07421
10,1,8,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,8,3.162
10,1,8,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,8,4.155
10,1,8,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,8,0.06107
10,1,8,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,8,4.329
10,1,8,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,8,5.625
10,1,8,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,8,0.09081
10,1,8,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,8,12.18
10,1,8,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,8,13.97
10,1,8,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,8,0.06075
10,1,8,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,8,4.493
10,1,8,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,8,5.69
10,1,8,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,8,0.09417
10,1,8,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,8,13.35
10,1,8,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,8,14.37
10,1,8,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,8,0.07122
10,1,8,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,8,5.971
10,1,8,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,8,6.099
10,1,8,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,8,0.107
10,1,8,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,8,14.78
10,1,8,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,8,15.3
10,1,8,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,8,0.1088
10,1,8,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,8,1.715
10,1,8,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,8,2.217
10,1,8,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,8,0.1098
10,1,8,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,8,3.004
10,1,8,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,8,3.837
10,1,8,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,8,0.1029
10,1,8,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,8,1.804
10,1,8,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,8,2.304
10,1,8,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,8,0.1118
10,1,8,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,8,3.306
10,1,8,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,8,3.861
10,1,8,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,8,0.1073
10,1,8,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,8,1.965
10,1,8,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,8,2.841
10,1,8,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,8,0.1185
10,1,8,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,8,3.628
10,1,8,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,8,4.555
10,1,8,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,8,0.1139
10,1,8,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,8,5.109
10,1,8,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,8,5.785
10,1,8,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,8,0.1189
10,1,8,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,8,13.63
10,1,8,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,8,14.3
10,1,8,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,8,0.1127
10,1,8,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,8,5.053
10,1,8,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,8,5.841
10,1,8,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,8,0.1261
10,1,8,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,8,14.05
10,1,8,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,8,14.35
10,1,8,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,8,0.1156
10,1,8,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,8,6.442
10,1,8,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,8,6.323
10,1,8,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,8,0.1312
10,1,8,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,8,16.2
10,1,8,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,8,15.56
10,1,8,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,8,0.04815
10,1,8,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,8,1.733
10,1,8,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,8,2.155
10,1,8,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,8,0.06978
10,1,8,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,8,2.714
10,1,8,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,8,3.547
10,1,8,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,8,0.0428
10,1,8,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,8,1.734
10,1,8,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,8,2.146
10,1,8,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,8,0.06582
10,1,8,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,8,2.734
10,1,8,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,8,3.665
10,1,8,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,8,0.05288
10,1,8,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,8,2.055
10,1,8,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,8,2.7
10,1,8,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,8,0.07541
10,1,8,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,8,3.178
10,1,8,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,8,4.128
10,1,8,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,8,0.0611
10,1,8,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,8,4.32
10,1,8,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,8,5.531
10,1,8,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,8,0.08941
10,1,8,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,8,12.8
10,1,8,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,8,14.06
10,1,8,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,8,0.05919
10,1,8,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,8,4.426
10,1,8,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,8,5.582
10,1,8,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,8,0.08913
10,1,8,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,8,12.96
10,1,8,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,8,14
10,1,8,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,8,0.0709
10,1,8,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,8,5.743
10,1,8,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,8,6.092
10,1,8,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,8,0.1081
10,1,8,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,8,14.82
10,1,8,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,8,15.24
10,1,9,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,8,0.07909
10,1,9,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,8,0.7969
10,1,9,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,8,1.489
10,1,9,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,8,0.09863
10,1,9,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,8,0.9186
10,1,9,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,8,3.12
10,1,9,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,8,0.07748
10,1,9,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,8,0.861
10,1,9,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,8,1.515
10,1,9,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,8,0.1001
10,1,9,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,8,0.9919
10,1,9,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,8,3.183
10,1,9,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,8,0.09138
10,1,9,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,8,0.939
10,1,9,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,8,1.948
10,1,9,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,8,0.1181
10,1,9,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,8,1.123
10,1,9,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,8,3.738
10,1,9,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,8,0.09627
10,1,9,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,8,1.951
10,1,9,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,8,4.133
10,1,9,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,8,0.1305
10,1,9,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,8,3.43
10,1,9,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,8,11.18
10,1,9,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,8,0.09534
10,1,9,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,8,2.013
10,1,9,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,8,4.158
10,1,9,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,8,0.1343
10,1,9,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,8,3.673
10,1,9,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,8,11.21
10,1,9,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,8,0.1121
10,1,9,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,8,2.52
10,1,9,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,8,4.817
10,1,9,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,8,0.1579
10,1,9,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,8,4.08
10,1,9,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,8,12.55
10,1,9,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,8,0.1255
10,1,9,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,8,0.8244
10,1,9,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,8,1.585
10,1,9,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,8,0.1292
10,1,9,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,8,1.051
10,1,9,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,8,3.284
10,1,9,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,8,0.1246
10,1,9,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,8,0.9174
10,1,9,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,8,1.589
10,1,9,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,8,0.1338
10,1,9,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,8,1.099
10,1,9,3,4,1,315,315,315,32,8,13,0,14,1,10,1,0,1,8,3.34
10,1,9,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,3,1,0,1,8,0.1269
10,1,9,2,2,2,5600,5600,0,32,8,6,0,7,1,5,1,0,1,8,0.9192
10,1,9,3,2,2,315,315,315,32,8,8,0,9,1,7,1,0,1,8,2.007
10,1,9,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,3,1,0,1,8,0.1463
10,1,9,2,4,2,5600,5600,0,32,8,10,0,11,1,7,1,0,1,8,1.304
10,1,9,3,4,2,315,315,315,32,8,14,0,15,1,11,1,0,1,8,3.861
10,1,9,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,4,1,1,1,8,0.1305
10,1,9,2,2,0,5600,5600,0,32,8,4,0,5,1,8,1,1,1,8,2.147
10,1,9,3,2,0,315,315,315,32,8,6,0,7,1,12,1,1,1,8,4.206
10,1,9,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,8,0.1578
10,1,9,2,4,0,5600,5600,0,32,8,8,0,9,1,14,1,1,1,8,3.781
10,1,9,3,4,0,315,315,315,32,8,12,0,13,1,22,1,1,1,8,11.29
10,1,9,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,5,1,1,1,8,0.1332
10,1,9,2,2,1,5600,5600,0,32,8,5,0,6,1,9,1,1,1,8,2.341
10,1,9,3,2,1,315,315,315,32,8,7,0,8,1,13,1,1,1,8,4.232
10,1,9,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,7,1,1,1,8,0.1627
10,1,9,2,4,1,5600,5600,0,32,8,9,0,10,1,15,1,1,1,8,3.918
10,1,9,3,4,1,315,315,315,32,8,13,0,14,1,23,1,1,1,8,11.27
10,1,9,1,2,2,3.2e+06,0,0,32,8,4,0,5,1,6,1,1,1,8,0.1402
10,1,9,2,2,2,5600,5600,0,32,8,6,0,7,1,10,1,1,1,8,2.753
10,1,9,3,2,2,315,315,315,32,8,8,0,9,1,14,1,1,1,8,4.811
10,1,9,1,4,2,3.2e+06,0,0,32,8,6,0,7,1,8,1,1,1,8,0.1743
10,1,9,2,4,2,5600,5600,0,32,8,10,0,11,1,16,1,1,1,8,4.432
10,1,9,3,4,2,315,315,315,32,8,14,0,15,1,24,1,1,1,8,12.69
10,1,9,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,1,1,0,1,8,0.08209
10,1,9,2,2,0,5600,5600,0,32,8,4,0,6,0,3,1,0,1,8,0.8645
10,1,9,3,2,0,315,315,315,32,8,6,0,8,0,5,1,0,1,8,1.523
10,1,9,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,1,1,0,1,8,0.104
10,1,9,2,4,0,5600,5600,0,32,8,8,0,10,0,5,1,0,1,8,0.9549
10,1,9,3,4,0,315,315,315,32,8,12,0,14,0,9,1,0,1,8,3.158
10,1,9,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,2,1,0,1,8,0.08079
10,1,9,2,2,1,5600,5600,0,32,8,5,0,7,0,4,1,0,1,8,0.8303
10,1,9,3,2,1,315,315,315,32,8,7,0,9,0,6,1,0,1,8,1.565
10,1,9,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,2,1,0,1,8,0.09867
10,1,9,2,4,1,5600,5600,0,32,8,9,0,11,0,6,1,0,1,8,0.9588
10,1,9,3,4,1,315,315,315,32,8,13,0,15,0,10,1,0,1,8,3.188
10,1,9,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,3,1,0,1,8,0.09073
10,1,9,2,2,2,5600,5600,0,32,8,6,0,8,0,5,1,0,1,8,0.9392
10,1,9,3,2,2,315,315,315,32,8,8,0,10,0,7,1,0,1,8,1.954
10,1,9,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,3,1,0,1,8,0.1124
10,1,9,2,4,2,5600,5600,0,32,8,10,0,12,0,7,1,0,1,8,1.128
10,1,9,3,4,2,315,315,315,32,8,14,0,16,0,11,1,0,1,8,3.727
10,1,9,1,2,0,3.2e+06,0,0,32,8,2,0,4,0,4,1,1,1,8,0.09389
10,1,9,2,2,0,5600,5600,0,32,8,4,0,6,0,8,1,1,1,8,1.917
10,1,9,3,2,0,315,315,315,32,8,6,0,8,0,12,1,1,1,8,4.136
10,1,9,1,4,0,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,8,0.1326
10,1,9,2,4,0,5600,5600,0,32,8,8,0,10,0,14,1,1,1,8,3.562
10,1,9,3,4,0,315,315,315,32,8,12,0,14,0,22,1,1,1,8,11.18
10,1,9,1,2,1,3.2e+06,0,0,32,8,3,0,5,0,5,1,1,1,8,0.09681
10,1,9,2,2,1,5600,5600,0,32,8,5,0,7,0,9,1,1,1,8,2.001
10,1,9,3,2,1,315,315,315,32,8,7,0,9,0,13,1,1,1,8,4.184
10,1,9,1,4,1,3.2e+06,0,0,32,8,5,0,7,0,7,1,1,1,8,0.135
10,1,9,2,4,1,5600,5600,0,32,8,9,0,11,0,15,1,1,1,8,3.598
10,1,9,3,4,1,315,315,315,32,8,13,0,15,0,23,1,1,1,8,11.13
10,1,9,1,2,2,3.2e+06,0,0,32,8,4,0,6,0,6,1,1,1,8,0.1094
10,1,9,2,2,2,5600,5600,0,32,8,6,0,8,0,10,1,1,1,8,2.51
10,1,9,3,2,2,315,315,315,32,8,8,0,10,0,14,1,1,1,8,4.735
10,1,9,1,4,2,3.2e+06,0,0,32,8,6,0,8,0,8,1,1,1,8,0.1594
10,1,9,2,4,2,5600,5600,0,32,8,10,0,12,0,16,1,1,1,8,4.222
10,1,9,3,4,2,315,315,315,32,8,14,0,16,0,24,1,1,1,8,12.36
10,1,5,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,1,1,0,1,8,0.05332
10,1,5,2,2,0,5600,5600,0,32,8,4,0,5,0,3,1,0,1,8,0.7373
10,1,5,3,2,0,315,315,315,32,8,6,0,7,0,5,1,0,1,8,1.486
10,1,5,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,1,1,0,1,8,0.06978
10,1,5,2,4,0,5600,5600,0,32,8,8,0,9,0,5,1,0,1,8,1.393
10,1,5,3,4,0,315,315,315,32,8,12,0,13,0,9,1,0,1,8,3.113
10,1,5,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,2,1,0,1,8,0.05608
10,1,5,2,2,1,5600,5600,0,32,8,5,0,6,0,4,1,0,1,8,0.7661
10,1,5,3,2,1,315,315,315,32,8,7,0,8,0,6,1,0,1,8,1.523
10,1,5,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,2,1,0,1,8,0.06995
10,1,5,2,4,1,5600,5600,0,32,8,9,0,10,0,6,1,0,1,8,1.467
10,1,5,3,4,1,315,315,315,32,8,13,0,14,0,10,1,0,1,8,3.185
10,1,5,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,3,1,0,1,8,0.06804
10,1,5,2,2,2,5600,5600,0,32,8,6,0,7,0,5,1,0,1,8,1.249
10,1,5,3,2,2,315,315,315,32,8,8,0,9,0,7,1,0,1,8,1.944
10,1,5,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,3,1,0,1,8,0.08486
10,1,5,2,4,2,5600,5600,0,32,8,10,0,11,0,7,1,0,1,8,2.385
10,1,5,3,4,2,315,315,315,32,8,14,0,15,0,11,1,0,1,8,3.684
10,1,5,1,2,0,3.2e+06,0,0,32,8,2,0,3,0,4,1,1,1,8,0.0719
10,1,5,2,2,0,5600,5600,0,32,8,4,0,5,0,8,1,1,1,8,2.501
10,1,5,3,2,0,315,315,315,32,8,6,0,7,0,12,1,1,1,8,4.114
10,1,5,1,4,0,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,8,0.1149
10,1,5,2,4,0,5600,5600,0,32,8,8,0,9,0,14,1,1,1,8,5.157
10,1,5,3,4,0,315,315,315,32,8,12,0,13,0,22,1,1,1,8,11.08
10,1,5,1,2,1,3.2e+06,0,0,32,8,3,0,4,0,5,1,1,1,8,0.06983
10,1,5,2,2,1,5600,5600,0,32,8,5,0,6,0,9,1,1,1,8,2.5
10,1,5,3,2,1,315,315,315,32,8,7,0,8,0,13,1,1,1,8,4.136
10,1,5,1,4,1,3.2e+06,0,0,32,8,5,0,6,0,7,1,1,1,8,0.1121
10,1,5,2,4,1,5600,5600,0,32,8,9,0,10,0,15,1,1,1,8,5.185
10,1,5,3,4,1,315,315,315,32,8,13,0,14,0,23,1,1,1,8,11.23
10,1,5,1,2,2,3.2e+06,0,0,32,8,4,0,5,0,6,1,1,1,8,0.0928
10,1,5,2,2,2,5600,5600,0,32,8,6,0,7,0,10,1,1,1,8,3.168
10,1,5,3,2,2,315,315,315,32,8,8,0,9,0,14,1,1,1,8,4.72
10,1,5,1,4,2,3.2e+06,0,0,32,8,6,0,7,0,8,1,1,1,8,0.1362
10,1,5,2,4,2,5600,5600,0,32,8,10,0,11,0,16,1,1,1,8,5.663
10,1,5,3,4,2,315,315,315,32,8,14,0,15,0,24,1,1,1,8,12.3
10,1,5,1,2,0,3.2e+06,0,0,32,8,2,0,3,1,1,1,0,1,8,0.05882
10,1,5,2,2,0,5600,5600,0,32,8,4,0,5,1,3,1,0,1,8,0.781
10,1,5,3,2,0,315,315,315,32,8,6,0,7,1,5,1,0,1,8,1.547
10,1,5,1,4,0,3.2e+06,0,0,32,8,4,0,5,1,1,1,0,1,8,0.07655
10,1,5,2,4,0,5600,5600,0,32,8,8,0,9,1,5,1,0,1,8,1.501
10,1,5,3,4,0,315,315,315,32,8,12,0,13,1,9,1,0,1,8,3.282
10,1,5,1,2,1,3.2e+06,0,0,32,8,3,0,4,1,2,1,0,1,8,0.06174
10,1,5,2,2,1,5600,5600,0,32,8,5,0,6,1,4,1,0,1,8,0.8058
10,1,5,3,2,1,315,315,315,32,8,7,0,8,1,6,1,0,1,8,1.586
10,1,5,1,4,1,3.2e+06,0,0,32,8,5,0,6,1,2,1,0,1,8,0.0751
10,1,5,2,4,1,5600,5600,0,32,8,9,0,10,1,6,1,0,1,8,1.593
