eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,1,1,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,1,1,0,1,1,0.3044
10,1,1,2,4,0,5600,5600,0,64,8,8,0,10,0,5,1,0,1,1,4.735
10,1,1,3,4,0,315,315,315,64,8,12,0,14,0,9,1,0,1,1,7.93
10,1,1,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,2,1,0,1,1,0.184
10,1,1,2,2,1,5600,5600,0,64,8,5,0,7,0,4,1,0,1,1,2.398
10,1,1,3,2,1,315,315,315,64,8,7,0,9,0,6,1,0,1,1,3.211
10,1,1,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,2,1,0,1,1,0.2846
10,1,1,2,4,1,5600,5600,0,64,8,9,0,11,0,6,1,0,1,1,4.546
10,1,1,3,4,1,315,315,315,64,8,13,0,15,0,10,1,0,1,1,7.947
10,1,1,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,3,1,0,1,1,0.2863
10,1,1,2,2,2,5600,5600,0,64,8,6,0,8,0,5,1,0,1,1,3.302
10,1,1,3,2,2,315,315,315,64,8,8,0,10,0,7,1,0,1,1,4.252
10,1,1,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,3,1,0,1,1,0.3892
10,1,1,2,4,2,5600,5600,0,64,8,10,0,12,0,7,1,0,1,1,5.541
10,1,1,3,4,2,315,315,315,64,8,14,0,16,0,11,1,0,1,1,8.815
10,1,1,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,4,1,1,1,1,0.5081
10,1,1,2,2,0,5600,5600,0,64,8,4,0,6,0,8,1,1,1,1,7.625
10,1,1,3,2,0,315,315,315,64,8,6,0,8,0,12,1,1,1,1,11.41
10,1,1,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,1,0.7806
10,1,1,2,4,0,5600,5600,0,64,8,8,0,10,0,14,1,1,1,1,16.29
10,1,1,3,4,0,315,315,315,64,8,12,0,14,0,22,1,1,1,1,19.83
10,1,1,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,5,1,1,1,1,0.5082
10,1,1,2,2,1,5600,5600,0,64,8,5,0,7,0,9,1,1,1,1,7.631
10,1,1,3,2,1,315,315,315,64,8,7,0,9,0,13,1,1,1,1,11.39
10,1,1,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,7,1,1,1,1,0.7752
10,1,1,2,4,1,5600,5600,0,64,8,9,0,11,0,15,1,1,1,1,15.51
10,1,1,3,4,1,315,315,315,64,8,13,0,15,0,23,1,1,1,1,19.79
10,1,1,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,1,0.6074
10,1,1,2,2,2,5600,5600,0,64,8,6,0,8,0,10,1,1,1,1,9.516
10,1,1,3,2,2,315,315,315,64,8,8,0,10,0,14,1,1,1,1,12.81
10,1,1,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,8,1,1,1,1,0.9054
10,1,1,2,4,2,5600,5600,0,64,8,10,0,12,0,16,1,1,1,1,18.79
10,1,1,3,4,2,315,315,315,64,8,14,0,16,0,24,1,1,1,1,23.54
10,1,1,1,2,0,3.2e+06,0,0,64,8,2,0,3,4,1,1,0,1,1,0.4698
10,1,1,2,2,0,5600,5600,0,64,8,4,0,5,4,3,1,0,1,1,4.621
10,1,1,3,2,0,315,315,315,64,8,6,0,7,4,5,1,0,1,1,4.786
10,1,1,1,4,0,3.2e+06,0,0,64,8,4,0,5,4,1,1,0,1,1,0.9038
10,1,1,2,4,0,5600,5600,0,64,8,8,0,9,4,5,1,0,1,1,9.152
10,1,1,3,4,0,315,315,315,64,8,12,0,13,4,9,1,0,1,1,13.15
10,1,1,1,2,1,3.2e+06,0,0,64,8,3,0,4,4,2,1,0,1,1,0.474
10,1,1,2,2,1,5600,5600,0,64,8,5,0,6,4,4,1,0,1,1,4.656
10,1,1,3,2,1,315,315,315,64,8,7,0,8,4,6,1,0,1,1,4.779
10,1,1,1,4,1,3.2e+06,0,0,64,8,5,0,6,4,2,1,0,1,1,0.9128
10,1,1,2,4,1,5600,5600,0,64,8,9,0,10,4,6,1,0,1,1,9.943
10,1,1,3,4,1,315,315,315,64,8,13,0,14,4,10,1,0,1,1,13.69
10,1,1,1,2,2,3.2e+06,0,0,64,8,4,0,5,4,3,1,0,1,1,0.4733
10,1,1,2,2,2,5600,5600,0,64,8,6,0,7,4,5,1,0,1,1,4.665
10,1,1,3,2,2,315,315,315,64,8,8,0,9,4,7,1,0,1,1,4.978
10,1,1,1,4,2,3.2e+06,0,0,64,8,6,0,7,4,3,1,0,1,1,0.9223
10,1,1,2,4,2,5600,5600,0,64,8,10,0,11,4,7,1,0,1,1,10.65
10,1,1,3,4,2,315,315,315,64,8,14,0,15,4,11,1,0,1,1,15.79
10,1,1,1,2,0,3.2e+06,0,0,64,8,2,0,3,4,4,1,1,1,1,0.5441
10,1,1,2,2,0,5600,5600,0,64,8,4,0,5,4,8,1,1,1,1,7.894
10,1,1,3,2,0,315,315,315,64,8,6,0,7,4,12,1,1,1,1,11.5
10,1,1,1,4,0,3.2e+06,0,0,64,8,4,0,5,4,6,1,1,1,1,1.266
10,1,1,2,4,0,5600,5600,0,64,8,8,0,9,4,14,1,1,1,1,19.65
10,1,1,3,4,0,315,315,315,64,8,12,0,13,4,22,1,1,1,1,24.39
10,1,1,1,2,1,3.2e+06,0,0,64,8,3,0,4,4,5,1,1,1,1,0.5493
10,1,1,2,2,1,5600,5600,0,64,8,5,0,6,4,9,1,1,1,1,7.849
10,1,1,3,2,1,315,315,315,64,8,7,0,8,4,13,1,1,1,1,11.55
10,1,1,1,4,1,3.2e+06,0,0,64,8,5,0,6,4,7,1,1,1,1,1.065
10,1,1,2,4,1,5600,5600,0,64,8,9,0,10,4,15,1,1,1,1,20.35
10,1,1,3,4,1,315,315,315,64,8,13,0,14,4,23,1,1,1,1,24.91
10,1,1,1,2,2,3.2e+06,0,0,64,8,4,0,5,4,6,1,1,1,1,0.633
10,1,1,2,2,2,5600,5600,0,64,8,6,0,7,4,10,1,1,1,1,9.823
10,1,1,3,2,2,315,315,315,64,8,8,0,9,4,14,1,1,1,1,12.57
10,1,1,1,4,2,3.2e+06,0,0,64,8,6,0,7,4,8,1,1,1,1,1.164
10,1,1,2,4,2,5600,5600,0,64,8,10,0,11,4,16,1,1,1,1,24.33
10,1,1,3,4,2,315,315,315,64,8,14,0,15,4,24,1,1,1,1,27.96
10,1,1,1,2,0,3.2e+06,0,0,64,8,2,0,7,0,1,1,0,1,1,0.1886
10,1,1,2,2,0,5600,5600,0,64,8,4,0,9,0,3,1,0,1,1,2.399
10,1,1,3,2,0,315,315,315,64,8,6,0,11,0,5,1,0,1,1,3.241
10,1,1,1,4,0,3.2e+06,0,0,64,8,4,0,9,0,1,1,0,1,1,0.4085
10,1,1,2,4,0,5600,5600,0,64,8,8,0,13,0,5,1,0,1,1,6.03
10,1,1,3,4,0,315,315,315,64,8,12,0,17,0,9,1,0,1,1,9.463
10,1,1,1,2,1,3.2e+06,0,0,64,8,3,0,8,0,2,1,0,1,1,0.1851
10,1,1,2,2,1,5600,5600,0,64,8,5,0,10,0,4,1,0,1,1,2.379
10,1,1,3,2,1,315,315,315,64,8,7,0,12,0,6,1,0,1,1,3.238
10,1,1,1,4,1,3.2e+06,0,0,64,8,5,0,10,0,2,1,0,1,1,0.4098
10,1,1,2,4,1,5600,5600,0,64,8,9,0,14,0,6,1,0,1,1,6.035
10,1,1,3,4,1,315,315,315,64,8,13,0,18,0,10,1,0,1,1,9.471
10,1,1,1,2,2,3.2e+06,0,0,64,8,4,0,9,0,3,1,0,1,1,0.2856
10,1,1,2,2,2,5600,5600,0,64,8,6,0,11,0,5,1,0,1,1,3.289
10,1,1,3,2,2,315,315,315,64,8,8,0,13,0,7,1,0,1,1,4.256
10,1,1,1,4,2,3.2e+06,0,0,64,8,6,0,11,0,3,1,0,1,1,0.5217
10,1,1,2,4,2,5600,5600,0,64,8,10,0,15,0,7,1,0,1,1,7.066
10,1,1,3,4,2,315,315,315,64,8,14,0,19,0,11,1,0,1,1,10.86
10,1,1,1,2,0,3.2e+06,0,0,64,8,2,0,7,0,4,1,1,1,1,0.5026
10,1,1,2,2,0,5600,5600,0,64,8,4,0,9,0,8,1,1,1,1,7.56
10,1,1,3,2,0,315,315,315,64,8,6,0,11,0,12,1,1,1,1,11.3
10,1,1,1,4,0,3.2e+06,0,0,64,8,4,0,9,0,6,1,1,1,1,0.8269
10,1,1,2,4,0,5600,5600,0,64,8,8,0,13,0,14,1,1,1,1,16.11
10,1,1,3,4,0,315,315,315,64,8,12,0,17,0,22,1,1,1,1,19.41
10,1,1,1,2,1,3.2e+06,0,0,64,8,3,0,8,0,5,1,1,1,1,0.4978
10,1,1,2,2,1,5600,5600,0,64,8,5,0,10,0,9,1,1,1,1,7.654
10,1,1,3,2,1,315,315,315,64,8,7,0,12,0,13,1,1,1,1,11.37
10,1,1,1,4,1,3.2e+06,0,0,64,8,5,0,10,0,7,1,1,1,1,0.7948
10,1,1,2,4,1,5600,5600,0,64,8,9,0,14,0,15,1,1,1,1,16.12
10,1,1,3,4,1,315,315,315,64,8,13,0,18,0,23,1,1,1,1,19.8
10,1,1,1,2,2,3.2e+06,0,0,64,8,4,0,9,0,6,1,1,1,1,0.6131
10,1,1,2,2,2,5600,5600,0,64,8,6,0,11,0,10,1,1,1,1,9.457
10,1,1,3,2,2,315,315,315,64,8,8,0,13,0,14,1,1,1,1,12.46
10,1,1,1,4,2,3.2e+06,0,0,64,8,6,0,11,0,8,1,1,1,1,0.9302
10,1,1,2,4,2,5600,5600,0,64,8,10,0,15,0,16,1,1,1,1,19.22
10,1,1,3,4,2,315,315,315,64,8,14,0,19,0,24,1,1,1,1,23.32
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,0,1,1,0.06264
10,1,3,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,0,1,1,0.762
10,1,3,3,2,0,315,315,315,64,8,6,0,7,0,5,1,0,1,1,2.833
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,0,1,1,0.09644
10,1,3,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,0,1,1,1.229
10,1,3,3,4,0,315,315,315,64,8,12,0,13,0,9,1,0,1,1,5.084
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,0,1,1,0.05992
10,1,3,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,0,1,1,0.7845
10,1,3,3,2,1,315,315,315,64,8,7,0,8,0,6,1,0,1,1,2.926
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,0,1,1,0.09907
10,1,3,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,0,1,1,1.243
10,1,3,3,4,1,315,315,315,64,8,13,0,14,0,10,1,0,1,1,5.136
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,3,1,0,1,1,0.07995
10,1,3,2,2,2,5600,5600,0,64,8,6,0,7,0,5,1,0,1,1,0.9644
10,1,3,3,2,2,315,315,315,64,8,8,0,9,0,7,1,0,1,1,3.57
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,3,1,0,1,1,0.1242
10,1,3,2,4,2,5600,5600,0,64,8,10,0,11,0,7,1,0,1,1,1.498
10,1,3,3,4,2,315,315,315,64,8,14,0,15,0,11,1,0,1,1,6.093
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,4,1,1,1,1,0.08683
10,1,3,2,2,0,5600,5600,0,64,8,4,0,5,0,8,1,1,1,1,1.757
10,1,3,3,2,0,315,315,315,64,8,6,0,7,0,12,1,1,1,1,7.634
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.1442
10,1,3,2,4,0,5600,5600,0,64,8,8,0,9,0,14,1,1,1,1,4.118
10,1,3,3,4,0,315,315,315,64,8,12,0,13,0,22,1,1,1,1,19.11
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,5,1,1,1,1,0.08977
10,1,3,2,2,1,5600,5600,0,64,8,5,0,6,0,9,1,1,1,1,1.788
10,1,3,3,2,1,315,315,315,64,8,7,0,8,0,13,1,1,1,1,7.874
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,7,1,1,1,1,0.1467
10,1,3,2,4,1,5600,5600,0,64,8,9,0,10,0,15,1,1,1,1,4.132
10,1,3,3,4,1,315,315,315,64,8,13,0,14,0,23,1,1,1,1,19.6
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,5,0,6,1,1,1,1,0.1101
10,1,3,2,2,2,5600,5600,0,64,8,6,0,7,0,10,1,1,1,1,2.034
10,1,3,3,2,2,315,315,315,64,8,8,0,9,0,14,1,1,1,1,8.51
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,7,0,8,1,1,1,1,0.1812
10,1,3,2,4,2,5600,5600,0,64,8,10,0,11,0,16,1,1,1,1,4.73
10,1,3,3,4,2,315,315,315,64,8,14,0,15,0,24,1,1,1,1,21.82
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,1,1,0,1,1,0.1457
10,1,3,2,2,0,5600,5600,0,64,8,4,0,5,1,3,1,0,1,1,1.384
10,1,3,3,2,0,315,315,315,64,8,6,0,7,1,5,1,0,1,1,3.296
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,1,1,0,1,1,0.1532
10,1,3,2,4,0,5600,5600,0,64,8,8,0,9,1,5,1,0,1,1,1.616
10,1,3,3,4,0,315,315,315,64,8,12,0,13,1,9,1,0,1,1,5.62
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,2,1,0,1,1,0.1426
10,1,3,2,2,1,5600,5600,0,64,8,5,0,6,1,4,1,0,1,1,1.416
10,1,3,3,2,1,315,315,315,64,8,7,0,8,1,6,1,0,1,1,3.385
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,2,1,0,1,1,0.1611
10,1,3,2,4,1,5600,5600,0,64,8,9,0,10,1,6,1,0,1,1,1.666
10,1,3,3,4,1,315,315,315,64,8,13,0,14,1,10,1,0,1,1,5.802
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,3,1,0,1,1,0.1582
10,1,3,2,2,2,5600,5600,0,64,8,6,0,7,1,5,1,0,1,1,1.496
10,1,3,3,2,2,315,315,315,64,8,8,0,9,1,7,1,0,1,1,4.045
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,3,1,0,1,1,0.1821
10,1,3,2,4,2,5600,5600,0,64,8,10,0,11,1,7,1,0,1,1,1.919
10,1,3,3,4,2,315,315,315,64,8,14,0,15,1,11,1,0,1,1,6.689
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,3,1,4,1,1,1,1,0.1495
10,1,3,2,2,0,5600,5600,0,64,8,4,0,5,1,8,1,1,1,1,1.924
10,1,3,3,2,0,315,315,315,64,8,6,0,7,1,12,1,1,1,1,7.912
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,1,0.1911
10,1,3,2,4,0,5600,5600,0,64,8,8,0,9,1,14,1,1,1,1,4.386
10,1,3,3,4,0,315,315,315,64,8,12,0,13,1,22,1,1,1,1,19.86
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,4,1,5,1,1,1,1,0.1547
10,1,3,2,2,1,5600,5600,0,64,8,5,0,6,1,9,1,1,1,1,1.962
10,1,3,3,2,1,315,315,315,64,8,7,0,8,1,13,1,1,1,1,7.96
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,6,1,7,1,1,1,1,0.2001
10,1,3,2,4,1,5600,5600,0,64,8,9,0,10,1,15,1,1,1,1,4.437
10,1,3,3,4,1,315,315,315,64,8,13,0,14,1,23,1,1,1,1,20.27
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,5,1,6,1,1,1,1,0.17
10,1,3,2,2,2,5600,5600,0,64,8,6,0,7,1,10,1,1,1,1,2.207
10,1,3,3,2,2,315,315,315,64,8,8,0,9,1,14,1,1,1,1,8.983
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,7,1,8,1,1,1,1,0.2461
10,1,3,2,4,2,5600,5600,0,64,8,10,0,11,1,16,1,1,1,1,5.06
10,1,3,3,4,2,315,315,315,64,8,14,0,15,1,24,1,1,1,1,22.4
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,1,1,0,1,1,0.06183
10,1,3,2,2,0,5600,5600,0,64,8,4,0,6,0,3,1,0,1,1,0.7874
10,1,3,3,2,0,315,315,315,64,8,6,0,8,0,5,1,0,1,1,2.944
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,1,1,0,1,1,0.1003
10,1,3,2,4,0,5600,5600,0,64,8,8,0,10,0,5,1,0,1,1,1.48
10,1,3,3,4,0,315,315,315,64,8,12,0,14,0,9,1,0,1,1,5.253
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,2,1,0,1,1,0.06123
10,1,3,2,2,1,5600,5600,0,64,8,5,0,7,0,4,1,0,1,1,0.7956
10,1,3,3,2,1,315,315,315,64,8,7,0,9,0,6,1,0,1,1,2.944
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,2,1,0,1,1,0.1011
10,1,3,2,4,1,5600,5600,0,64,8,9,0,11,0,6,1,0,1,1,1.238
10,1,3,3,4,1,315,315,315,64,8,13,0,15,0,10,1,0,1,1,5.225
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,3,1,0,1,1,0.08127
10,1,3,2,2,2,5600,5600,0,64,8,6,0,8,0,5,1,0,1,1,0.9957
10,1,3,3,2,2,315,315,315,64,8,8,0,10,0,7,1,0,1,1,3.6
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,3,1,0,1,1,0.1245
10,1,3,2,4,2,5600,5600,0,64,8,10,0,12,0,7,1,0,1,1,1.534
10,1,3,3,4,2,315,315,315,64,8,14,0,16,0,11,1,0,1,1,6.163
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,4,0,4,1,1,1,1,0.09053
10,1,3,2,2,0,5600,5600,0,64,8,4,0,6,0,8,1,1,1,1,1.794
10,1,3,3,2,0,315,315,315,64,8,6,0,8,0,12,1,1,1,1,7.841
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,1,0.1467
10,1,3,2,4,0,5600,5600,0,64,8,8,0,10,0,14,1,1,1,1,4.137
10,1,3,3,4,0,315,315,315,64,8,12,0,14,0,22,1,1,1,1,19.71
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,5,0,5,1,1,1,1,0.09018
10,1,3,2,2,1,5600,5600,0,64,8,5,0,7,0,9,1,1,1,1,1.788
10,1,3,3,2,1,315,315,315,64,8,7,0,9,0,13,1,1,1,1,7.851
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,7,0,7,1,1,1,1,0.146
10,1,3,2,4,1,5600,5600,0,64,8,9,0,11,0,15,1,1,1,1,4.139
10,1,3,3,4,1,315,315,315,64,8,13,0,15,0,23,1,1,1,1,19.95
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,6,0,6,1,1,1,1,0.1104
10,1,3,2,2,2,5600,5600,0,64,8,6,0,8,0,10,1,1,1,1,2.019
10,1,3,3,2,2,315,315,315,64,8,8,0,10,0,14,1,1,1,1,8.744
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,8,0,8,1,1,1,1,0.1811
10,1,3,2,4,2,5600,5600,0,64,8,10,0,12,0,16,1,1,1,1,4.844
10,1,3,3,4,2,315,315,315,64,8,14,0,16,0,24,1,1,1,1,21.74
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,3,4,1,1,0,1,1,0.5449
10,1,3,2,2,0,5600,5600,0,64,8,4,0,5,4,3,1,0,1,1,4.753
10,1,3,3,2,0,315,315,315,64,8,6,0,7,4,5,1,0,1,1,6.537
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,5,4,1,1,0,1,1,0.5308
10,1,3,2,4,0,5600,5600,0,64,8,8,0,9,4,5,1,0,1,1,5.082
10,1,3,3,4,0,315,315,315,64,8,12,0,13,4,9,1,0,1,1,8.562
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,4,4,2,1,0,1,1,0.5375
10,1,3,2,2,1,5600,5600,0,64,8,5,0,6,4,4,1,0,1,1,4.758
10,1,3,3,2,1,315,315,315,64,8,7,0,8,4,6,1,0,1,1,6.662
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,6,4,2,1,0,1,1,0.5253
10,1,3,2,4,1,5600,5600,0,64,8,9,0,10,4,6,1,0,1,1,5.083
10,1,3,3,4,1,315,315,315,64,8,13,0,14,4,10,1,0,1,1,8.776
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,5,4,3,1,0,1,1,0.5181
10,1,3,2,2,2,5600,5600,0,64,8,6,0,7,4,5,1,0,1,1,4.798
10,1,3,3,2,2,315,315,315,64,8,8,0,9,4,7,1,0,1,1,7.233
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,7,4,3,1,0,1,1,0.5367
10,1,3,2,4,2,5600,5600,0,64,8,10,0,11,4,7,1,0,1,1,4.996
10,1,3,3,4,2,315,315,315,64,8,14,0,15,4,11,1,0,1,1,9.3
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,3,4,4,1,1,1,1,0.5251
10,1,3,2,2,0,5600,5600,0,64,8,4,0,5,4,8,1,1,1,1,5.03
10,1,3,3,2,0,315,315,315,64,8,6,0,7,4,12,1,1,1,1,10.12
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,5,4,6,1,1,1,1,0.5337
10,1,3,2,4,0,5600,5600,0,64,8,8,0,9,4,14,1,1,1,1,6.329
10,1,3,3,4,0,315,315,315,64,8,12,0,13,4,22,1,1,1,1,22.05
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,4,4,5,1,1,1,1,0.5176
10,1,3,2,2,1,5600,5600,0,64,8,5,0,6,4,9,1,1,1,1,5.052
10,1,3,3,2,1,315,315,315,64,8,7,0,8,4,13,1,1,1,1,10.27
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,6,4,7,1,1,1,1,0.5375
10,1,3,2,4,1,5600,5600,0,64,8,9,0,10,4,15,1,1,1,1,6.531
10,1,3,3,4,1,315,315,315,64,8,13,0,14,4,23,1,1,1,1,22.5
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,5,4,6,1,1,1,1,0.5245
10,1,3,2,2,2,5600,5600,0,64,8,6,0,7,4,10,1,1,1,1,5.183
10,1,3,3,2,2,315,315,315,64,8,8,0,9,4,14,1,1,1,1,11.15
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,7,4,8,1,1,1,1,0.5512
10,1,3,2,4,2,5600,5600,0,64,8,10,0,11,4,16,1,1,1,1,6.945
10,1,3,3,4,2,315,315,315,64,8,14,0,15,4,24,1,1,1,1,24.22
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,7,0,1,1,0,1,1,0.07812
10,1,3,2,2,0,5600,5600,0,64,8,4,0,9,0,3,1,0,1,1,0.9394
10,1,3,3,2,0,315,315,315,64,8,6,0,11,0,5,1,0,1,1,3.199
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,9,0,1,1,0,1,1,0.1224
10,1,3,2,4,0,5600,5600,0,64,8,8,0,13,0,5,1,0,1,1,1.471
10,1,3,3,4,0,315,315,315,64,8,12,0,17,0,9,1,0,1,1,5.643
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,8,0,2,1,0,1,1,0.08455
10,1,3,2,2,1,5600,5600,0,64,8,5,0,10,0,4,1,0,1,1,0.9529
10,1,3,3,2,1,315,315,315,64,8,7,0,12,0,6,1,0,1,1,3.195
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,10,0,2,1,0,1,1,0.1241
10,1,3,2,4,1,5600,5600,0,64,8,9,0,14,0,6,1,0,1,1,1.462
10,1,3,3,4,1,315,315,315,64,8,13,0,18,0,10,1,0,1,1,5.612
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,9,0,3,1,0,1,1,0.1025
10,1,3,2,2,2,5600,5600,0,64,8,6,0,11,0,5,1,0,1,1,1.203
10,1,3,3,2,2,315,315,315,64,8,8,0,13,0,7,1,0,1,1,3.949
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,11,0,3,1,0,1,1,0.1528
10,1,3,2,4,2,5600,5600,0,64,8,10,0,15,0,7,1,0,1,1,1.705
10,1,3,3,4,2,315,315,315,64,8,14,0,19,0,11,1,0,1,1,6.583
10,1,3,1,2,0,3.2e+06,0,0,64,8,2,0,7,0,4,1,1,1,1,0.1024
10,1,3,2,2,0,5600,5600,0,64,8,4,0,9,0,8,1,1,1,1,1.842
10,1,3,3,2,0,315,315,315,64,8,6,0,11,0,12,1,1,1,1,8.133
10,1,3,1,4,0,3.2e+06,0,0,64,8,4,0,9,0,6,1,1,1,1,0.1599
10,1,3,2,4,0,5600,5600,0,64,8,8,0,13,0,14,1,1,1,1,4.302
10,1,3,3,4,0,315,315,315,64,8,12,0,17,0,22,1,1,1,1,20.47
10,1,3,1,2,1,3.2e+06,0,0,64,8,3,0,8,0,5,1,1,1,1,0.1044
10,1,3,2,2,1,5600,5600,0,64,8,5,0,10,0,9,1,1,1,1,1.838
10,1,3,3,2,1,315,315,315,64,8,7,0,12,0,13,1,1,1,1,8.12
10,1,3,1,4,1,3.2e+06,0,0,64,8,5,0,10,0,7,1,1,1,1,0.1608
10,1,3,2,4,1,5600,5600,0,64,8,9,0,14,0,15,1,1,1,1,4.317
10,1,3,3,4,1,315,315,315,64,8,13,0,18,0,23,1,1,1,1,20.05
10,1,3,1,2,2,3.2e+06,0,0,64,8,4,0,9,0,6,1,1,1,1,0.1244
10,1,3,2,2,2,5600,5600,0,64,8,6,0,11,0,10,1,1,1,1,2.113
10,1,3,3,2,2,315,315,315,64,8,8,0,13,0,14,1,1,1,1,9.014
10,1,3,1,4,2,3.2e+06,0,0,64,8,6,0,11,0,8,1,1,1,1,0.1922
10,1,3,2,4,2,5600,5600,0,64,8,10,0,15,0,16,1,1,1,1,4.978
10,1,3,3,4,2,315,315,315,64,8,14,0,19,0,24,1,1,1,1,22.13
10,1,2,1,2,0,3.2e+06,0,0,64,8,2,0,3,0,1,1,0,1,1,0.03491
10,1,2,2,2,0,5600,5600,0,64,8,4,0,5,0,3,1,0,1,1,1.059
10,1,2,3,2,0,315,315,315,64,8,6,0,7,0,5,1,0,1,1,3.148
10,1,2,1,4,0,3.2e+06,0,0,64,8,4,0,5,0,1,1,0,1,1,0.06425
10,1,2,2,4,0,5600,5600,0,64,8,8,0,9,0,5,1,0,1,1,1.234
10,1,2,3,4,0,315,315,315,64,8,12,0,13,0,9,1,0,1,1,4.593
10,1,2,1,2,1,3.2e+06,0,0,64,8,3,0,4,0,2,1,0,1,1,0.03644
10,1,2,2,2,1,5600,5600,0,64,8,5,0,6,0,4,1,0,1,1,0.7701
10,1,2,3,2,1,315,315,315,64,8,7,0,8,0,6,1,0,1,1,2.932
10,1,2,1,4,1,3.2e+06,0,0,64,8,5,0,6,0,2,1,0,1,1,0.06724
10,1,2,2,4,1,5600,5600,0,64,8,9,0,10,0,6,1,0,1,1,1.262
10,1,2,3,4,1,315,315,315,64,8,13,0,14,0,10,1,0,1,1,4.742
