eqId,runId,optId,D,OA,TO,xmax,ymax,zmax,tmax,fpSize,addsLup,subsLup,multsLup,divsLup,readsLup,writesLup,ldMats,immediateMats,nThreads,duration (s)
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.82
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5056
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.108
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.84
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5101
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.112
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.79
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5153
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.109
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.81
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5091
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.109
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.77
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5131
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.109
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.75
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.51
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.117
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.81
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5029
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.109
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.77
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5077
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.108
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.82
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5056
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.114
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.77
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5051
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.109
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.83
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5053
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.112
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.8
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5044
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.116
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.74
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5078
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.12
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.83
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5076
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.109
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.81
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5073
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.108
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.79
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5086
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.121
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.77
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5038
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.112
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.84
10,2,11,3,4,2,3.2e+06,0,0,64,8,14,0,15,0,11,1,3,1,16,0.5043
10,2,11,3,4,2,5600,5600,0,64,8,14,0,15,0,11,1,3,1,16,2.108
10,2,11,3,4,2,315,315,315,64,8,14,0,15,0,11,1,3,1,16,15.81
10,1,11,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,1,1,2,1,16,0.1132
10,1,11,2,2,0,8000,8000,0,16,8,4,0,5,0,3,1,2,1,16,2.327
10,1,11,3,2,0,400,400,400,16,8,6,0,7,0,5,1,2,1,16,3.875
10,1,11,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,1,1,2,1,16,0.1806
10,1,11,2,4,0,8000,8000,0,16,8,8,0,9,0,5,1,2,1,16,3.494
10,1,11,3,4,0,400,400,400,16,8,12,0,13,0,9,1,2,1,16,6.514
10,1,11,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,2,1,2,1,16,0.1503
10,1,11,2,2,1,8000,8000,0,16,8,5,0,6,0,4,1,2,1,16,2.596
10,1,11,3,2,1,400,400,400,16,8,7,0,8,0,6,1,2,1,16,4.174
10,1,11,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,2,1,2,1,16,0.2091
10,1,11,2,4,1,8000,8000,0,16,8,9,0,10,0,6,1,2,1,16,3.864
10,1,11,3,4,1,400,400,400,16,8,13,0,14,0,10,1,2,1,16,6.982
10,1,11,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,3,1,3,1,16,0.172
10,1,11,2,2,2,8000,8000,0,16,8,6,0,7,0,5,1,3,1,16,2.96
10,1,11,3,2,2,400,400,400,16,8,8,0,9,0,7,1,3,1,16,4.661
10,1,11,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,3,1,3,1,16,0.2321
10,1,11,2,4,2,8000,8000,0,16,8,10,0,11,0,7,1,3,1,16,4.262
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.719
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2641
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.006
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.728
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2629
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.006
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.742
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.261
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.005
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.724
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2644
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.002
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.738
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2647
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.009
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.737
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2634
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.013
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.731
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2695
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.009
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.732
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2654
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.01
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.733
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2636
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.009
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.727
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2625
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.006
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.74
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2659
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.005
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.739
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2635
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.004
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.743
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2635
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.008
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.737
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2661
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.005
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.731
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2657
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.012
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.728
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2641
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.005
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.739
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2651
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.007
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.735
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.27
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.006
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.755
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2688
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.013
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.741
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2651
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.008
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.749
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2622
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.008
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.754
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2639
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.005
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.757
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2628
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.003
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.755
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2673
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.006
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.749
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2639
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.008
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.751
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2678
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.007
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.753
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2636
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.007
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.735
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2634
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.004
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.74
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2626
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.006
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.738
10,1,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2687
10,1,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.004
10,1,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.741
10,2,11,1,2,0,6.4e+06,0,0,16,8,2,0,3,0,1,1,2,1,16,0.1138
10,2,11,2,2,0,8000,8000,0,16,8,4,0,5,0,3,1,2,1,16,2.333
10,2,11,3,2,0,400,400,400,16,8,6,0,7,0,5,1,2,1,16,3.891
10,2,11,1,4,0,6.4e+06,0,0,16,8,4,0,5,0,1,1,2,1,16,0.1809
10,2,11,2,4,0,8000,8000,0,16,8,8,0,9,0,5,1,2,1,16,3.494
10,2,11,3,4,0,400,400,400,16,8,12,0,13,0,9,1,2,1,16,6.545
10,2,11,1,2,1,6.4e+06,0,0,16,8,3,0,4,0,2,1,2,1,16,0.1503
10,2,11,2,2,1,8000,8000,0,16,8,5,0,6,0,4,1,2,1,16,2.603
10,2,11,3,2,1,400,400,400,16,8,7,0,8,0,6,1,2,1,16,4.185
10,2,11,1,4,1,6.4e+06,0,0,16,8,5,0,6,0,2,1,2,1,16,0.2111
10,2,11,2,4,1,8000,8000,0,16,8,9,0,10,0,6,1,2,1,16,3.878
10,2,11,3,4,1,400,400,400,16,8,13,0,14,0,10,1,2,1,16,6.982
10,2,11,1,2,2,6.4e+06,0,0,16,8,4,0,5,0,3,1,3,1,16,0.172
10,2,11,2,2,2,8000,8000,0,16,8,6,0,7,0,5,1,3,1,16,2.97
10,2,11,3,2,2,400,400,400,16,8,8,0,9,0,7,1,3,1,16,4.659
10,2,11,1,4,2,6.4e+06,0,0,16,8,6,0,7,0,3,1,3,1,16,0.229
10,2,11,2,4,2,8000,8000,0,16,8,10,0,11,0,7,1,3,1,16,4.245
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.758
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2621
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.008
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.748
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2637
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.008
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.739
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2611
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.015
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.757
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2647
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.008
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.762
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2625
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.006
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.745
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2681
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.006
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.761
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2654
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.004
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.741
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2709
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.003
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.751
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2613
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.013
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.751
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2663
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.007
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.738
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2691
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.003
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.719
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.262
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.004
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.749
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2619
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.004
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.731
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2654
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.004
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.729
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2668
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.01
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.759
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2628
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.007
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.758
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2604
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.005
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.744
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2619
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.007
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.744
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.262
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.009
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.74
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2614
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.006
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.733
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.264
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.014
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.744
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2644
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.009
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.738
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2664
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.008
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.742
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.261
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.003
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.729
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2635
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.004
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.746
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2639
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.008
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.746
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.263
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.004
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.743
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2619
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.006
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.737
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2698
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.004
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.74
10,2,11,3,4,2,6.4e+06,0,0,16,8,14,0,15,0,11,1,3,1,16,0.2629
10,2,11,3,4,2,8000,8000,0,16,8,14,0,15,0,11,1,3,1,16,1.003
10,2,11,3,4,2,400,400,400,16,8,14,0,15,0,11,1,3,1,16,7.747
